0,20,1.0,1.2,636,944.0000034544742,true
0,20,1.0,1.21,660,937.425088760245,true
0,20,1.0,1.22,596,920.7048411100923,true
0,20,1.0,1.23,619,921.536502847711,true
0,20,1.0,1.24,644,934.9301815737431,true
0,20,1.0,1.25,609,931.7188104833643,true
0,20,1.0,1.26,598,907.0242943649857,true
0,20,1.0,1.27,602,918.7605545385085,true
0,20,1.0,1.28,622,910.055162266504,true
0,20,1.0,1.29,578,898.8919697575616,true
0,20,1.0,1.3,667,903.6029376772734,true
0,20,1.0,1.31,617,888.4941498090018,true
0,20,1.0,1.32,593,882.2388799275586,true
0,20,1.0,1.33,567,881.0619887878656,true
0,20,1.0,1.34,590,882.4631873636168,true
0,20,1.0,1.35,571,883.7300463851223,true
0,20,1.0,1.36,614,874.9533178707766,true
0,20,1.0,1.37,546,872.150782239708,true
0,20,1.0,1.38,620,861.6645722522793,true
0,20,1.0,1.39,592,854.5292505117961,true
0,20,1.0,1.4,543,849.4000943459987,true
0,20,1.0,1.41,630,865.1990049758037,true
0,20,1.0,1.42,572,835.217690691595,true
0,20,1.0,1.43,593,828.7968617904879,true
0,20,1.0,1.44,615,836.4700644443463,true
0,20,1.0,1.45,592,847.3122792312147,true
0,20,1.0,1.46,578,834.7727645648181,true
0,20,1.0,1.47,528,823.2285934703124,true
0,20,1.0,1.48,578,821.817308427065,true
0,20,1.0,1.49,552,810.6521198813091,true
0,20,1.0,1.5,553,818.8839951759822,true
0,20,1.0,1.51,536,807.7464454664058,true
0,20,1.0,1.52,542,812.8255983497017,true
0,20,1.0,1.53,568,801.1065849030686,true
0,20,1.0,1.54,541,803.508311283183,true
0,20,1.0,1.55,516,789.294119569683,true
0,20,1.0,1.56,520,783.9000068006831,true
0,20,1.0,1.57,534,784.9330682330935,true
0,20,1.0,1.58,520,775.4093490767358,true
0,20,1.0,1.59,537,783.3824548913345,true
0,20,1.0,1.6,528,779.5780639178171,true
0,20,1.0,1.61,519,765.2934048790459,true
0,20,1.0,1.62,539,757.511585626091,true
0,20,1.0,1.63,537,768.6767485187355,true
0,20,1.0,1.64,527,757.5194599874252,true
0,20,1.0,1.65,516,757.7652713998469,true
0,20,1.0,1.66,564,761.6467404081859,true
0,20,1.0,1.67,541,739.9981476737299,true
0,20,1.0,1.68,541,749.8254059675082,true
0,20,1.0,1.69,523,739.6316149163482,true
0,20,1.0,1.7,514,732.071249760605,true
0,20,1.0,1.71,530,743.8944069786547,true
0,20,1.0,1.72,563,731.7411245170802,true
0,20,1.0,1.73,506,725.9984715824502,true
0,20,1.0,1.74,508,726.0604322909415,true
0,20,1.0,1.75,499,718.2334417561996,true
0,20,1.0,1.76,516,706.1237963904871,true
0,20,1.0,1.77,501,703.2502301106398,true
0,20,1.0,1.78,502,710.6736168987112,true
0,20,1.0,1.79,466,699.5172091634074,true
0,20,1.0,1.8,484,699.1489298821679,true
0,20,1.0,1.81,515,690.5429119377847,true
0,20,1.0,1.82,505,696.7799817941994,true
0,20,1.0,1.83,505,694.3704190158621,true
0,20,1.0,1.84,487,684.3279773983136,true
0,20,1.0,1.85,501,678.7564223537452,true
0,20,1.0,1.86,509,686.2637246807532,true
0,20,1.0,1.87,513,686.0356232161861,true
0,20,1.0,1.88,477,676.9180107484187,true
0,20,1.0,1.89,475,671.1734803765415,true
0,20,1.0,1.9,485,673.3866008832812,true
0,20,1.0,1.91,470,660.0314415727557,true
0,20,1.0,1.92,503,665.4848713836374,true
0,20,1.0,1.93,500,665.769075261312,true
0,20,1.0,1.94,469,663.3737562386269,true
0,20,1.0,1.95,472,653.3193302536891,true
0,20,1.0,1.96,502,648.6870019543677,true
0,20,1.0,1.97,477,645.2781428529677,true
0,20,1.0,1.98,470,647.2751220267579,true
0,20,1.0,1.99,442,642.9415448883889,true
0,20,1.0,2.0,500,645.7576058821373,true
0,20,1.0,2.01,501,641.934361276821,true
0,20,1.0,2.02,474,639.794839391637,true
0,20,1.0,2.03,452,631.7023798193178,true
0,20,1.0,2.04,500,635.8654220862339,true
0,20,1.0,2.05,463,627.5273943142888,true
0,20,1.0,2.06,514,626.8436500892357,true
0,20,1.0,2.07,479,623.6572120967799,true
0,20,1.0,2.07999999999999,463,625.0723297033139,true
0,20,1.0,2.08999999999999,472,621.9720023360782,true
0,20,1.0,2.09999999999999,481,623.4126818149006,true
0,20,1.0,2.10999999999999,473,616.5495269865934,true
0,20,1.0,2.11999999999999,486,613.243494106064,true
0,20,1.0,2.12999999999999,460,610.4121000292238,true
0,20,1.0,2.13999999999999,499,606.8935697861124,true
0,20,1.0,2.14999999999999,503,605.9546642587807,true
0,20,1.0,2.15999999999999,472,604.7055640934776,true
0,20,1.0,2.16999999999999,478,606.3346756963908,true
0,20,1.0,2.17999999999999,494,601.5565267070572,true
0,20,1.0,2.18999999999999,473,600.9772568099676,true
0,20,1.0,2.19999999999999,480,594.8276935358368,true
0,20,1.0,2.20999999999999,477,598.6157458829299,true
0,20,1.0,2.21999999999999,483,592.4620804964351,true
0,20,1.0,2.22999999999999,487,595.3792080107379,true
0,20,1.0,2.23999999999999,489,601.1483251238158,true
0,20,1.0,2.24999999999999,480,590.1189594001521,true
0,20,1.0,2.25999999999999,471,590.141666834695,true
0,20,1.0,2.26999999999999,459,583.7106251487514,true
0,20,1.0,2.27999999999999,498,587.074349873184,true
0,20,1.0,2.28999999999999,474,577.0333142818741,true
0,20,1.0,2.29999999999999,460,583.1072263586703,true
0,20,1.0,2.30999999999999,499,577.373638588339,true
0,20,1.0,2.31999999999999,492,576.3488638443258,true
0,20,1.0,2.32999999999999,458,570.6924503909813,true
0,20,1.0,2.33999999999999,472,574.1970626745143,true
0,20,1.0,2.34999999999999,473,576.2114301573456,true
0,20,1.0,2.35999999999999,467,572.9040315727746,true
0,20,1.0,2.36999999999999,481,576.4025550335614,true
0,20,1.0,2.37999999999999,465,565.0648140637486,true
0,20,1.0,2.38999999999999,514,572.0233070226726,true
0,20,1.0,2.39999999999999,498,573.7527880011024,true
0,20,1.0,2.40999999999999,477,565.7745169906665,true
0,20,1.0,2.41999999999999,467,560.1015054040728,true
0,20,1.0,2.42999999999999,512,560.5442169158451,true
0,20,1.0,2.43999999999999,474,560.6799025980267,true
0,20,1.0,2.44999999999999,503,554.5200531367077,true
0,20,1.0,2.45999999999999,497,561.4936831672883,true
0,20,1.0,2.46999999999999,493,557.5774517858628,true
0,20,1.0,2.47999999999999,498,561.3187002627046,true
0,20,1.0,2.48999999999999,498,555.0413584532039,true
0,20,1.0,2.49999999999999,472,552.025735567806,true
0,20,1.0,2.50999999999999,499,552.2522855109594,true
0,20,1.0,2.51999999999999,481,552.1827490710718,true
0,20,1.0,2.52999999999999,488,547.4697572201042,true
0,20,1.0,2.53999999999999,478,548.5803134548212,true
0,20,1.0,2.54999999999998,503,548.0994642527636,true
0,20,1.0,2.55999999999998,507,551.3289842475851,true
0,20,1.0,2.56999999999998,487,546.1208041829711,true
0,20,1.0,2.57999999999998,500,545.306552739411,true
0,20,1.0,2.58999999999998,495,543.7592960115226,true
0,20,1.0,2.59999999999998,466,536.512410875026,true
0,20,1.0,2.60999999999998,486,541.8372564854212,true
0,20,1.0,2.61999999999998,504,545.4093482480023,true
0,20,1.0,2.62999999999998,477,539.7416280213297,true
0,20,1.0,2.63999999999998,500,541.4638867220186,true
0,20,1.0,2.64999999999998,503,536.4040190629157,true
0,20,1.0,2.65999999999998,528,544.2766235578191,true
0,20,1.0,2.66999999999998,508,541.559179478956,true
0,20,1.0,2.67999999999998,501,530.1973071991996,true
0,20,1.0,2.68999999999998,490,534.1865570029335,true
0,20,1.0,2.69999999999998,524,536.2930245297817,true
0,20,1.0,2.70999999999998,504,531.8714847605481,true
0,20,1.0,2.71999999999998,510,533.8483142789712,true
0,20,1.0,2.72999999999998,508,532.1381469342787,true
0,20,1.0,2.73999999999998,501,532.332556634867,true
0,20,1.0,2.74999999999998,508,530.2848006707893,true
0,20,1.0,2.75999999999998,490,531.3876757827977,true
0,20,1.0,2.76999999999998,511,533.6749249286926,true
0,20,1.0,2.77999999999998,517,531.7955388469877,true
0,20,1.0,2.78999999999998,497,523.8843180582562,true
0,20,1.0,2.79999999999998,524,530.1955622776067,true
0,20,1.0,2.80999999999998,512,530.9799919981801,true
0,20,1.0,2.81999999999998,510,523.8227438740657,true
0,20,1.0,2.82999999999998,513,527.842764698415,true
0,20,1.0,2.83999999999998,500,526.2746666862553,true
0,20,1.0,2.84999999999998,516,525.9456983018134,true
0,20,1.0,2.85999999999998,497,520.683914645308,true
0,20,1.0,2.86999999999998,519,528.8974990582788,true
0,20,1.0,2.87999999999998,534,526.8709221339891,true
0,20,1.0,2.88999999999998,517,522.9140510693886,true
0,20,1.0,2.89999999999998,500,518.4008551794774,true
0,20,1.0,2.90999999999998,496,518.5357307630022,true
0,20,1.0,2.91999999999998,506,525.1524003916012,true
0,20,1.0,2.92999999999998,509,525.5070652354696,true
0,20,1.0,2.93999999999998,517,519.3652494393185,true
0,20,1.0,2.94999999999998,507,516.1017489709062,true
0,20,1.0,2.95999999999998,521,523.7189208217297,true
0,20,1.0,2.96999999999998,504,514.8422288466982,true
0,20,1.0,2.97999999999998,507,514.0162751364685,true
0,20,1.0,2.98999999999998,518,519.0702956325135,true
0,20,1.0,2.99999999999998,509,514.319959485816,true
0,20,1.0,3.00999999999998,524,521.5020213933866,true
0,20,1.0,3.01999999999997,513,516.5432837716037,true
0,20,1.0,3.02999999999997,509,516.1636562613137,true
0,20,1.0,3.03999999999997,546,521.1065623032017,true
0,20,1.0,3.04999999999997,530,516.0290052661417,true
0,20,1.0,3.05999999999997,502,512.2618494637182,true
0,20,1.0,3.06999999999997,553,517.9122986922403,true
0,20,1.0,3.07999999999997,519,513.4127680630858,true
0,20,1.0,3.08999999999997,530,515.1959193702739,true
0,20,1.0,3.09999999999997,553,518.6195591779046,true
0,20,1.0,3.10999999999997,522,513.3770950611764,true
0,20,1.0,3.11999999999997,522,514.4219378363166,true
0,20,1.0,3.12999999999997,528,512.1014050305776,true
0,20,1.0,3.13999999999997,521,510.78502334547375,true
0,20,1.0,3.14999999999997,542,511.97960075486316,true
0,20,1.0,3.15999999999997,524,511.4240543240949,true
0,20,1.0,3.16999999999997,509,510.1278977362516,true
0,20,1.0,3.17999999999997,533,515.3449986375814,true
0,20,1.0,3.18999999999997,532,511.5697157102826,true
0,20,1.0,3.19999999999997,536,509.53500775405075,true
0,20,1.0,3.20999999999997,514,508.3385904418348,true
0,20,1.0,3.21999999999997,526,506.94116418423647,true
0,20,1.0,3.22999999999997,537,507.91252391454293,true
0,20,1.0,3.23999999999997,536,511.66375795049464,true
0,20,1.0,3.24999999999997,531,506.875167618209,true
0,20,1.0,3.25999999999997,555,509.4699504218936,true
0,20,1.0,3.26999999999997,538,506.7728036911538,true
0,20,1.0,3.27999999999997,529,505.48349058084773,true
0,20,1.0,3.28999999999997,534,507.92312296784155,true
0,20,1.0,3.29999999999997,541,506.9948622459286,true
0,20,1.0,3.30999999999997,542,507.7921828916789,true
0,20,1.0,3.31999999999997,548,504.6432254782748,true
0,20,1.0,3.32999999999997,533,505.09255368750223,true
0,20,1.0,3.33999999999997,554,511.6867476112777,true
0,20,1.0,3.34999999999997,537,507.8051394289762,true
0,20,1.0,3.35999999999997,542,506.98101460172967,true
0,20,1.0,3.36999999999997,533,508.1040051975287,true
0,20,1.0,3.37999999999997,557,509.98301102189174,true
0,20,1.0,3.38999999999997,559,507.35786941410146,true
0,20,1.0,3.39999999999997,543,505.94232593870953,true
0,20,1.0,3.40999999999997,545,503.0177145248571,true
0,20,1.0,3.41999999999997,565,505.8401156000512,true
0,20,1.0,3.42999999999997,588,504.5452453472231,true
0,20,1.0,3.43999999999997,548,507.9436464591098,true
0,20,1.0,3.44999999999997,561,504.12652460360215,true
0,20,1.0,3.45999999999997,552,505.3838186968604,true
0,20,1.0,3.46999999999997,540,500.7765550048164,true
0,20,1.0,3.47999999999997,551,500.73360708137704,true
0,20,1.0,3.48999999999996,554,508.10659502840315,true
0,20,1.0,3.49999999999996,563,504.30932350534044,true
0,20,1.0,3.50999999999996,555,503.02544409961934,true
0,20,1.0,3.51999999999996,551,503.432449134962,true
0,20,1.0,3.52999999999996,568,501.26526530834167,true
0,20,1.0,3.53999999999996,560,503.92132688691066,true
0,20,1.0,3.54999999999996,554,501.47541369525925,true
0,20,1.0,3.55999999999996,563,502.7469405942535,true
0,20,1.0,3.56999999999996,555,502.1317619180588,true
0,20,1.0,3.57999999999996,560,503.28583897429183,true
0,20,1.0,3.58999999999996,566,502.22958789213845,true
0,20,1.0,3.59999999999996,556,499.7044182184876,true
0,20,1.0,3.60999999999996,567,503.60889241958387,true
0,20,1.0,3.61999999999996,556,498.6790886812497,true
0,20,1.0,3.62999999999996,597,504.44230918975313,true
0,20,1.0,3.63999999999996,560,498.32634776042823,true
0,20,1.0,3.64999999999996,582,501.09625256620507,true
0,20,1.0,3.65999999999996,604,506.5752719196396,true
0,20,1.0,3.66999999999996,583,501.48330977490673,true
0,20,1.0,3.67999999999996,539,495.3643732849964,true
0,20,1.0,3.68999999999996,554,497.31059306789007,true
0,20,1.0,3.69999999999996,573,505.87096581707175,true
0,20,1.0,3.70999999999996,567,502.9985582150401,true
0,20,1.0,3.71999999999996,570,502.0342526695372,true
0,20,1.0,3.72999999999996,601,504.34284420349695,true
0,20,1.0,3.73999999999996,567,502.14042951724156,true
0,20,1.0,3.74999999999996,585,499.98388600077556,true
0,20,1.0,3.75999999999996,566,497.9828941754656,true
0,20,1.0,3.76999999999996,581,500.7072158049388,true
0,20,1.0,3.77999999999996,596,504.00279005792646,true
0,20,1.0,3.78999999999996,595,504.747316554093,true
0,20,1.0,3.79999999999996,591,506.28673349497427,true
0,20,1.0,3.80999999999996,592,503.44376768262714,true
0,20,1.0,3.81999999999996,568,494.22344026409735,true
0,20,1.0,3.82999999999996,583,501.42569148955323,true
0,20,1.0,3.83999999999996,570,498.93554135916537,true
0,20,1.0,3.84999999999996,623,501.6857782023559,true
0,20,1.0,3.85999999999996,609,500.77179133393423,true
0,20,1.0,3.86999999999996,557,496.41383264180934,true
0,20,1.0,3.87999999999996,574,497.0739337534111,true
0,20,1.0,3.88999999999996,586,495.62538233801575,true
0,20,1.0,3.89999999999996,571,498.3940893509563,true
0,20,1.0,3.90999999999996,600,499.7756782634939,true
0,20,1.0,3.91999999999996,620,497.7503692560154,true
0,20,1.0,3.92999999999996,601,499.81473279928287,true
0,20,1.0,3.93999999999996,603,501.028018036225,true
0,20,1.0,3.94999999999995,604,501.38186989744264,true
0,20,1.0,3.95999999999995,596,498.48220814548813,true
0,20,1.0,3.96999999999995,636,503.3761433887045,true
0,20,1.0,3.97999999999995,583,492.7203176576033,true
0,20,1.0,3.98999999999995,626,506.20488744210917,true
0,20,1.0,3.99999999999995,599,495.93622809568427,true
0,20,1.0,4.00999999999995,581,497.4586511462827,true
0,20,1.0,4.01999999999995,626,501.63667409907384,true
0,20,1.0,4.02999999999995,589,494.2229808975907,true
0,20,1.0,4.03999999999995,613,499.77959373611344,true
0,20,1.0,4.04999999999995,620,496.9808014636633,true
0,20,1.0,4.05999999999995,606,499.9166912638907,true
0,20,1.0,4.06999999999995,627,500.94993829866877,true
0,20,1.0,4.07999999999995,618,497.5955234733729,true
0,20,1.0,4.08999999999995,599,493.1072077655577,true
0,20,1.0,4.09999999999995,620,498.3599753983324,true
0,20,1.0,4.10999999999995,598,495.3080960795326,true
0,20,1.0,4.11999999999995,598,492.60683476793935,true
0,20,1.0,4.12999999999995,632,498.00892165069774,true
0,20,1.0,4.13999999999995,614,496.63612368854075,true
0,20,1.0,4.14999999999995,632,499.3361154301687,true
0,20,1.0,4.15999999999995,615,498.5011031412432,true
0,20,1.0,4.16999999999995,651,499.8516684312555,true
0,20,1.0,4.17999999999995,609,499.60354375024525,true
0,20,1.0,4.18999999999995,597,491.49417784205957,true
0,20,1.0,4.19999999999995,634,499.2829891978135,true
0,20,1.0,4.20999999999995,634,494.8693942195889,true
0,20,1.0,4.21999999999995,612,496.08417389474795,true
0,20,1.0,4.22999999999995,641,500.147585744173,true
0,20,1.0,4.23999999999995,637,504.75192389220945,true
0,20,1.0,4.24999999999995,632,499.43139822746195,true
0,20,1.0,4.25999999999995,622,494.4463737667947,true
0,20,1.0,4.26999999999995,627,497.45202850806726,true
0,20,1.0,4.27999999999995,634,492.68577620398224,true
0,20,1.0,4.28999999999995,641,494.55940658839876,true
0,20,1.0,4.29999999999995,600,490.984830030235,true
0,20,1.0,4.30999999999995,689,500.63487481949386,true
0,20,1.0,4.31999999999995,655,496.9123957474526,true
0,20,1.0,4.32999999999995,649,501.5254569464477,true
0,20,1.0,4.33999999999995,628,494.6710673359286,true
0,20,1.0,4.34999999999995,634,501.2133930196307,true
0,20,1.0,4.35999999999995,633,500.4082717439126,true
0,20,1.0,4.36999999999995,629,494.80631358438245,true
0,20,1.0,4.37999999999995,646,499.83594471506245,true
0,20,1.0,4.38999999999995,645,493.4127387337478,true
0,20,1.0,4.39999999999995,611,489.7797628481296,true
0,20,1.0,4.40999999999995,645,496.4829413909444,true
0,20,1.0,4.41999999999995,633,491.2178798394886,true
0,20,1.0,4.42999999999995,616,495.8445200489927,true
0,20,1.0,4.43999999999995,669,497.8816469859019,true
0,20,1.0,4.44999999999994,661,497.2438472097792,true
0,20,1.0,4.45999999999994,645,496.11504697238024,true
0,20,1.0,4.46999999999994,681,501.1280664299159,true
0,20,1.0,4.47999999999994,618,491.32209173198424,true
0,20,1.0,4.48999999999994,647,497.00793654292283,true
0,20,1.0,4.49999999999994,659,491.50485155020317,true
0,20,1.0,4.50999999999994,672,497.30341171202826,true
0,20,1.0,4.51999999999994,635,496.3299326022229,true
0,20,1.0,4.52999999999994,638,492.4367053874625,true
0,20,1.0,4.53999999999994,671,492.0947183063285,true
0,20,1.0,4.54999999999994,680,497.53241523336953,true
0,20,1.0,4.55999999999994,635,489.6157468740025,true
0,20,1.0,4.56999999999994,681,499.55522184195826,true
0,20,1.0,4.57999999999994,657,490.16742267800043,true
0,20,1.0,4.58999999999994,663,494.3296771147655,true
0,20,1.0,4.59999999999994,652,491.84617870830266,true
0,20,1.0,4.60999999999994,672,492.96924266614224,true
0,20,1.0,4.61999999999994,654,492.4829849617603,true
0,20,1.0,4.62999999999994,648,490.95682851206186,true
0,20,1.0,4.63999999999994,663,495.2741244557187,true
0,20,1.0,4.64999999999994,667,493.56101027430435,true
0,20,1.0,4.65999999999994,652,492.36392995252623,true
0,20,1.0,4.66999999999994,671,490.89428047320814,true
0,20,1.0,4.67999999999994,681,496.6715364853525,true
0,20,1.0,4.68999999999994,671,491.8784575121036,true
0,20,1.0,4.69999999999994,684,496.7742564882903,true
0,20,1.0,4.70999999999994,691,498.660320302083,true
0,20,1.0,4.71999999999994,652,487.119309539616,true
0,20,1.0,4.72999999999994,679,490.33259195908477,true
0,20,1.0,4.73999999999994,669,491.9469474543964,true
0,20,1.0,4.74999999999994,665,494.19929049328414,true
0,20,1.0,4.75999999999994,658,490.075250684733,true
0,20,1.0,4.76999999999994,665,492.5272400509839,true
0,20,1.0,4.77999999999994,698,494.8721381105816,true
0,20,1.0,4.78999999999994,677,494.4148836927036,true
0,20,1.0,4.79999999999994,657,487.8013023917161,true
0,20,1.0,4.80999999999994,682,490.7965203867869,true
0,20,1.0,4.81999999999994,658,490.0397803703147,true
0,20,1.0,4.82999999999994,685,491.4822497530559,true
0,20,1.0,4.83999999999994,673,490.5824008712976,true
0,20,1.0,4.84999999999994,658,492.145167905702,true
0,20,1.0,4.85999999999994,670,491.10530235933203,true
0,20,1.0,4.86999999999994,677,492.7739055790906,true
0,20,1.0,4.87999999999994,674,488.67826091368426,true
0,20,1.0,4.88999999999994,723,495.681503628586,true
0,20,1.0,4.89999999999994,676,493.3399980237966,true
0,20,1.0,4.90999999999994,720,498.6284670283726,true
0,20,1.0,4.91999999999993,684,492.70144985158817,true
0,20,1.0,4.92999999999993,706,494.29748785131335,true
0,20,1.0,4.93999999999993,707,494.8536481767704,true
0,20,1.0,4.94999999999993,682,492.6664772399103,true
0,20,1.0,4.95999999999993,679,494.03036567199985,true
0,20,1.0,4.96999999999993,683,496.41303146277585,true
0,20,1.0,4.97999999999993,724,496.32896459784644,true
0,20,1.0,4.98999999999993,711,494.51573609413003,true
0,20,1.0,4.99999999999993,712,500.4893361131211,true
